objective;p01rcy;p02rcy;p03rcy;p04rcy;totalspend;p05spend;p05trans;p06rcy;p07rcy;p08rcy;p09rcy;p09tenure;p11rcy;p12rcy;p13rcy;p14rcy;p14tenure;p15rcy;p16spend;p16rcy;p16tenure;p16trans;p17rcy;totaltrans;acffempar;acfhuswife;acflonepar;acftotmar;acfwchcom;afem40to44;afp1child;afp2child;ahh2fam;ahh6ppers;amtenglish;amtfrench;amtmultlin;amtnengnon;amtsingres;amtspanish;amttagalog;anfamrel;bcwmpaid;bdw46to60;bdw86to91;bdwmaint;bdwmajor;bdwminor;bdwperroom;betbritish;betenglish;betfrench;betmulti;betsingle;bfi20to35;bfi50plus;bfiinca;bfiincm;bfiu20;bfps;bfpshealth;bfpshuman;bfsllabf;bfslonepar;bfslplabf;bfsmlabf;bhi20to35;bhi50plus;bhiinca;bhiincm;bhiincs;bhiu20;bhlenglish;bhlfrench;bhlnonoff;bimprovres;bimuk;bincgovp;bineflow;bineflowp;binf30plus;binf7to15;binfinca;binfincm;binfincs;binhhlow;binhhlowp;binm15to30;binm30plus;binm7to15;binmfemina;binminca;binmincm;binmincs;bknenglish;bknfren;blfmaempl;blfmaunemr;blfmtempl;blfmtunemp;blfmtunemr;blftaempl;blfttempl;blfttunemr;bmoy1intep;bmoy5intep;bmoy5intrn;bmoy5mov;bmoy5non;bmps;bmpscomm;bmpseng;bmpshealth;bmpssocial;bndtallind;bndtbusser;bndtgovser;bocffabric;bocfmanage;bocfteach;bocmmanage;bocmscieng;bpwmcsd;bpwmpop;bpwmusual;brlanglic;brlcathol;brlprotest;brlrcathol;brlunited;bsl9to13nc;bslg9;bslnunivc;bslunivdeg;bslunivnc;bslunivnd;gender1;first_month;lowincome;highincome;gender2;productcount;productcount6;tenure;tf100;tf101;tf102;tf103;tf107;tf108;tf122;tf124;tf128;tf129;tf27;tf28;tf29;tf31;tf32;tf33;tf34;tf35;tf36;tf37;tf38;tf39;tf42;tf46;tf47;tf49;tf50;tf51;tf52;tf55;tf56;tf57;tf58;tf62;tf65;tf68;tf70;tf71;tf72;tf73;tf74;tf75;tf76;tf77;tf80;tf88;tf89;tf90;tf91;tf92;tf93;tf94;tf95;tf96;tf99;gender3
negative;0,00;0,00;1,00;0,00;949,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;1,00;118,00;0,11;0,89;0,13;0,81;0,02;0,03;0,06;0,03;0,01;0,02;0,86;0,02;0,02;0,01;0,98;0,00;0,00;0,04;0,34;0,08;0,11;0,72;0,05;0,23;0,40;0,27;0,19;0,02;0,45;0,55;0,14;0,50;56802,00;48792,00;0,09;0,13;0,02;0,01;0,17;0,17;0,17;0,79;0,14;0,47;53035,00;45988,00;3335,00;0,21;0,87;0,01;0,10;0,38;0,04;8,70;0,10;10,10;0,08;0,14;18242,00;12776,00;1338,00;0,52;14,70;0,14;0,17;0,05;37912,00;28754,00;24787,00;2034,00;0,93;0,00;0,24;12,50;0,30;0,05;14,30;0,47;0,58;12,80;0,01;0,06;0,11;0,39;0,54;0,17;0,02;0,00;0,00;0,01;0,65;0,03;0,05;0,00;0,02;0,00;0,06;0,02;0,28;0,30;0,28;0,11;0,23;0,49;0,23;0,21;0,26;0,03;0,19;0,05;0,05;0,08;0,00;40,00;0,00;0,00;1,00;3,00;3,00;173,00;0,07;0,02;0,84;0,03;0,17;4,36;0,10;0,33;0,00;0,00;1,00;0,36;0,20;0,12;0,08;0,04;0,02;0,00;0,00;25,00;31,00;19,00;0,34;0,26;0,13;0,12;0,17;0,10;0,07;0,06;0,47;0,22;0,24;0,23;0,01;600,00;0,12;0,07;0,06;0,22;0,11;0,12;0,08;0,04;0,00;0,69;0,49;0,20;0,34;0,20;0,16;1136,00;708,00;428,00;0,20;0,00
negative;1,00;0,00;0,00;0,00;13830,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,98;0,00;0,00;0,00;0,00;0,98;31,00;0,07;0,88;0,10;0,83;0,02;0,03;0,05;0,02;0,01;0,03;0,86;0,05;0,02;0,01;0,97;0,00;0,00;0,02;0,28;0,71;0,03;0,64;0,16;0,20;0,50;0,30;0,25;0,04;0,44;0,56;0,11;0,48;46782,00;48730,00;0,11;0,10;0,01;0,00;0,05;0,09;0,07;0,79;0,11;0,39;41256,00;44425,00;2533,00;0,24;0,97;0,00;0,01;0,54;0,02;12,10;0,07;8,70;0,04;0,04;15321,00;15082,00;1240,00;0,38;10,60;0,05;0,18;0,05;32257,00;27541,00;32581,00;1690,00;0,93;0,00;0,22;13,20;0,25;0,05;18,60;0,39;0,43;17,00;0,02;0,10;0,22;0,47;0,44;0,16;0,04;0,00;0,01;0,02;0,52;0,03;0,20;0,01;0,02;0,00;0,03;0,00;0,23;0,25;0,23;0,23;0,38;0,51;0,38;0,11;0,19;0,08;0,15;0,02;0,00;0,01;0,00;20,00;0,00;0,00;1,00;4,00;3,00;84,00;0,04;0,00;0,70;0,06;0,12;3,25;0,06;0,32;0,00;0,00;0,98;0,36;0,22;0,10;0,04;0,02;0,00;0,00;0,00;23,00;25,00;19,00;0,30;0,24;0,12;0,04;0,16;0,10;0,06;0,08;0,50;0,24;0,24;0,20;0,04;710,00;0,08;0,04;0,04;0,30;0,12;0,20;0,04;0,04;0,00;0,18;0,12;0,08;0,24;0,12;0,12;316,00;205,00;111,00;0,14;0,00
negative;0,00;0,00;1,00;0,00;399,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;18,00;0,04;0,95;0,05;0,94;0,00;0,08;0,03;0,01;0,05;0,08;0,69;0,02;0,03;0,02;0,97;0,00;0,01;0,01;0,28;0,00;0,85;0,92;0,00;0,08;0,40;0,13;0,08;0,01;0,39;0,63;0,00;0,87;92043,00;86850,00;0,06;0,19;0,05;0,01;0,00;0,05;0,00;0,93;0,00;0,87;91970,00;86709,00;4837,00;0,06;0,85;0,00;0,11;0,55;0,03;2,40;0,05;5,80;0,12;0,04;26763,00;20507,00;2751,00;0,31;8,60;0,03;0,24;0,02;62525,00;52935,00;51483,00;3493,00;0,88;0,00;0,28;2,60;0,31;0,00;0,00;0,49;0,55;3,20;0,05;0,13;0,14;0,77;0,17;0,22;0,05;0,02;0,04;0,04;0,57;0,04;0,04;0,01;0,07;0,03;0,11;0,04;0,29;0,31;0,29;0,06;0,31;0,40;0,31;0,14;0,14;0,03;0,07;0,29;0,07;0,11;1,00;47,00;0,00;0,00;0,00;5,00;1,00;205,00;0,10;0,09;0,85;0,03;0,16;4,31;0,12;0,46;0,00;4,00;0,99;0,28;0,12;0,10;0,08;0,12;0,08;0,05;0,03;44,00;57,00;26,00;0,34;0,23;0,08;0,27;0,09;0,03;0,05;0,05;0,62;0,33;0,30;0,31;0,04;956,00;0,16;0,10;0,06;0,54;0,24;0,30;0,08;0,05;0,01;5,92;4,97;0,95;0,50;0,30;0,20;2120,00;1469,00;651,00;0,27;0,00
negative;0,00;0,00;0,97;0,00;692,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;15,00;0,05;0,93;0,07;0,91;0,01;0,06;0,01;0,03;0,01;0,07;0,81;0,01;0,02;0,01;0,98;0,00;0,00;0,02;0,32;0,03;0,04;0,63;0,06;0,31;0,40;0,11;0,07;0,01;0,48;0,52;0,08;0,79;85869,00;78913,00;0,00;0,20;0,02;0,02;0,03;0,04;0,03;0,95;0,09;0,78;83006,00;75860,00;4711,00;0,00;0,92;0,00;0,05;0,55;0,03;3,50;0,03;1,80;0,08;0,05;19129,00;13993,00;1712,00;0,05;1,70;0,05;0,22;0,03;50018,00;42082,00;38964,00;3106,00;0,84;0,00;0,26;0,00;0,34;0,00;0,00;0,47;0,63;5,30;0,01;0,03;0,05;0,31;0,65;0,26;0,07;0,03;0,01;0,02;0,66;0,05;0,06;0,01;0,03;0,04;0,08;0,04;0,29;0,34;0,32;0,09;0,20;0,52;0,20;0,19;0,10;0,04;0,07;0,34;0,10;0,13;1,00;23,00;0,00;0,00;0,00;2,00;2,00;98,00;0,07;0,04;0,81;0,06;0,09;3,30;0,14;0,43;0,00;0,00;0,99;0,36;0,12;0,11;0,09;0,10;0,06;0,02;0,01;34,00;43,00;23,00;0,37;0,30;0,09;0,23;0,07;0,03;0,04;0,05;0,57;0,27;0,30;0,27;0,03;880,00;0,12;0,07;0,05;0,40;0,16;0,25;0,06;0,04;0,01;2,57;1,99;0,58;0,41;0,24;0,18;1501,00;925,00;576,00;0,25;0,00
negative;0,00;0,00;0,99;0,00;186,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;1,00;28,00;0,13;0,87;0,13;0,70;0,04;0,01;0,09;0,04;0,00;0,03;0,87;0,01;0,01;0,00;1,00;0,00;0,00;0,04;0,27;0,32;0,13;0,35;0,29;0,32;0,50;0,11;0,08;0,03;0,45;0,64;0,41;0,23;39719,00;33528,00;0,18;0,08;0,00;0,00;0,10;0,10;0,00;0,76;0,47;0,25;37038,00;29464,00;3318,00;0,16;1,05;0,04;0,00;0,79;0,04;28,90;0,09;6,00;0,05;0,11;14816,00;14244,00;1810,00;0,32;8,10;0,11;0,14;0,11;0,00;21349,00;22402,00;2406,00;1,01;0,00;0,26;9,10;0,28;0,05;15,40;0,38;0,45;17,10;0,00;0,06;0,09;0,38;0,61;0,06;0,00;0,00;0,00;0,00;0,52;0,00;0,05;0,00;0,00;0,00;0,03;0,00;0,08;0,27;0,23;0,19;0,28;0,40;0,28;0,08;0,29;0,24;0,04;0,00;0,00;0,03;0,00;6,00;0,00;0,00;0,00;2,00;2,00;27,00;0,04;0,00;0,75;0,06;0,10;3,25;0,01;0,22;0,00;0,00;0,99;0,49;0,19;0,10;0,07;0,02;0,00;0,00;0,00;21,00;27,00;13,00;0,28;0,31;0,08;0,08;0,28;0,15;0,12;0,09;0,34;0,20;0,14;0,18;0,00;445,00;0,01;0,01;0,01;0,03;0,01;0,01;0,01;0,00;0,00;0,89;0,68;0,22;0,21;0,13;0,07;58,00;42,00;15,00;0,10;1,00
positive;0,00;0,00;0,95;0,00;6074,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,91;0,00;0,00;0,00;1,00;0,02;0,94;0,11;0,04;1,00;55,00;0,05;0,93;0,07;0,85;0,03;0,03;0,03;0,02;0,00;0,03;0,95;0,00;0,01;0,01;0,99;0,00;0,00;0,01;0,29;0,04;0,05;0,66;0,08;0,27;0,40;0,27;0,18;0,02;0,51;0,49;0,11;0,56;55613,00;54116,00;0,10;0,10;0,04;0,00;0,06;0,08;0,05;0,84;0,12;0,55;53533,00;53077,00;2509,00;0,11;1,00;0,00;0,00;0,72;0,02;5,60;0,05;4,00;0,04;0,04;14915,00;9095,00;1588,00;0,17;4,50;0,06;0,23;0,03;43095,00;37052,00;38828,00;1966,00;0,97;0,00;0,25;0,00;0,30;0,01;2,70;0,39;0,51;4,10;0,01;0,03;0,28;0,56;0,32;0,14;0,02;0,00;0,01;0,00;0,53;0,01;0,01;0,01;0,03;0,00;0,03;0,02;0,24;0,31;0,29;0,07;0,17;0,59;0,16;0,29;0,19;0,06;0,15;0,03;0,02;0,03;0,00;44,00;0,00;0,00;1,00;15,00;5,00;189,00;0,06;0,03;0,84;0,05;0,23;4,98;0,07;0,22;0,01;9,00;0,96;0,38;0,16;0,10;0,08;0,08;0,02;0,01;0,00;27,00;35,00;15,00;0,31;0,28;0,12;0,16;0,16;0,09;0,07;0,07;0,41;0,23;0,18;0,23;0,02;1140,00;0,12;0,08;0,04;0,33;0,18;0,15;0,07;0,02;0,01;0,78;0,57;0,22;0,28;0,18;0,10;640,00;462,00;178,00;0,14;0,00
negative;0,00;0,00;1,00;0,00;759,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;33,00;0,12;0,88;0,12;0,81;0,00;0,05;0,08;0,08;0,00;0,00;0,84;0,01;0,04;0,02;0,98;0,00;0,00;0,01;0,23;0,39;0,00;0,54;0,14;0,32;0,40;0,20;0,07;0,04;0,55;0,48;0,12;0,62;69584,00;58095,00;0,00;0,22;0,07;0,00;0,12;0,15;0,08;0,81;0,11;0,68;70342,00;58703,00;6522,00;0,00;0,94;0,00;0,06;0,63;0,04;6,20;0,00;0,00;0,12;0,06;23535,00;20495,00;2982,00;0,00;0,00;0,05;0,24;0,04;0,00;40466,00;40557,00;4798,00;0,85;0,00;0,24;0,00;0,26;0,02;8,70;0,44;0,52;4,30;0,10;0,16;0,22;0,44;0,52;0,24;0,05;0,04;0,02;0,00;0,56;0,07;0,05;0,02;0,04;0,02;0,07;0,02;0,21;0,26;0,22;0,04;0,13;0,38;0,09;0,13;0,07;0,00;0,11;0,27;0,13;0,23;0,00;49,00;0,00;0,00;0,00;3,00;3,00;212,00;0,07;0,03;0,86;0,03;0,21;4,48;0,14;0,45;0,00;0,00;1,00;0,31;0,10;0,14;0,10;0,10;0,07;0,00;0,00;33,00;43,00;24,00;0,38;0,24;0,07;0,21;0,10;0,03;0,07;0,07;0,59;0,28;0,31;0,31;0,03;490,00;0,21;0,10;0,07;0,83;0,48;0,34;0,10;0,07;0,00;1,08;0,78;0,30;0,41;0,21;0,21;489,00;311,00;178,00;0,24;1,00
negative;0,00;0,00;0,99;0,00;112,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;34,00;0,10;0,89;0,13;0,77;0,05;0,04;0,07;0,03;0,03;0,06;0,89;0,02;0,01;0,01;0,99;0,00;0,01;0,03;0,36;0,10;0,00;0,55;0,07;0,37;0,40;0,25;0,17;0,04;0,50;0,49;0,18;0,52;52377,00;51756,00;0,11;0,11;0,01;0,02;0,11;0,13;0,11;0,80;0,13;0,58;53403,00;53850,00;2722,00;0,08;0,98;0,00;0,02;0,50;0,02;6,10;0,10;9,90;0,06;0,05;17240,00;16057,00;1300,00;0,33;9,80;0,10;0,21;0,04;33872,00;30463,00;31031,00;1663,00;0,95;0,00;0,29;6,10;0,35;0,02;5,10;0,54;0,61;5,90;0,00;0,03;0,13;0,44;0,47;0,16;0,01;0,01;0,00;0,01;0,65;0,03;0,02;0,00;0,04;0,00;0,04;0,01;0,30;0,35;0,31;0,06;0,34;0,44;0,33;0,20;0,28;0,04;0,12;0,07;0,04;0,08;0,00;10,00;0,00;0,00;0,00;3,00;2,00;44,00;0,05;0,00;0,88;0,04;0,18;4,66;0,09;0,30;0,00;0,00;0,99;0,31;0,22;0,14;0,08;0,04;0,01;0,00;0,00;26,00;31,00;19,00;0,34;0,24;0,16;0,11;0,16;0,09;0,07;0,07;0,42;0,22;0,20;0,22;0,01;970,00;0,09;0,05;0,05;0,28;0,11;0,18;0,05;0,03;0,00;1,05;0,88;0,18;0,34;0,19;0,15;655,00;402,00;253,00;0,20;1,00
positive;0,00;0,98;1,00;0,00;1196,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,95;0,00;0,00;0,00;0,00;0,00;44,00;0,06;0,91;0,09;0,84;0,04;0,03;0,04;0,01;0,01;0,03;0,27;0,67;0,04;0,00;0,96;0,00;0,00;0,01;0,32;0,15;0,15;0,58;0,05;0,35;0,50;0,06;0,04;0,67;0,24;0,77;0,11;0,54;54030,00;52526,00;0,17;0,09;0,02;0,00;0,00;0,07;0,00;0,84;0,11;0,56;55081,00;54798,00;3397,00;0,16;0,40;0,59;0,01;0,82;0,00;8,10;0,14;14,20;0,03;0,08;14676,00;12321,00;1209,00;0,40;11,80;0,05;0,21;0,05;46184,00;35471,00;35929,00;2432,00;0,21;0,05;0,26;4,70;0,30;0,03;7,80;0,40;0,48;9,50;0,00;0,01;0,11;0,40;0,55;0,11;0,03;0,00;0,01;0,00;0,53;0,02;0,06;0,00;0,01;0,01;0,04;0,01;0,07;0,30;0,29;0,01;0,90;0,10;0,90;0,03;0,21;0,16;0,13;0,03;0,03;0,03;1,00;31,00;0,00;0,00;0,00;7,00;3,00;132,00;0,04;0,02;0,79;0,05;0,21;4,40;0,07;0,26;0,01;9,00;0,98;0,38;0,19;0,09;0,08;0,09;0,02;0,00;0,00;26,00;34,00;15,00;0,31;0,30;0,10;0,17;0,22;0,11;0,11;0,08;0,34;0,18;0,16;0,19;0,01;4070,00;0,08;0,06;0,01;0,13;0,08;0,05;0,07;0,01;0,00;0,41;0,35;0,07;0,22;0,14;0,07;685,00;521,00;164,00;0,12;0,00
positive;0,00;0,00;0,99;0,00;1337,00;0,00;0,00;0,00;0,00;0,99;0,94;0,11;1,00;0,00;0,00;0,00;0,00;0,99;0,00;0,00;0,00;0,00;0,98;66,00;0,07;0,93;0,07;0,86;0,00;0,02;0,04;0,02;0,00;0,01;0,86;0,02;0,02;0,01;0,98;0,00;0,00;0,02;0,22;0,04;0,10;0,66;0,09;0,26;0,40;0,33;0,24;0,02;0,39;0,61;0,21;0,36;50886,00;45111,00;0,08;0,17;0,05;0,00;0,00;0,04;0,04;0,65;0,24;0,27;41612,00;37042,00;2639,00;0,23;0,91;0,00;0,06;0,41;0,09;17,00;0,08;7,30;0,07;0,14;17595,00;13881,00;1374,00;0,40;12,40;0,15;0,17;0,06;39894,00;29122,00;24799,00;1958,00;0,88;0,00;0,20;5,10;0,22;0,02;7,10;0,35;0,38;15,20;0,00;0,05;0,13;0,46;0,50;0,18;0,02;0,02;0,02;0,01;0,42;0,03;0,02;0,00;0,00;0,01;0,01;0,03;0,18;0,22;0,19;0,19;0,24;0,59;0,22;0,19;0,27;0,06;0,15;0,10;0,02;0,09;1,00;49,00;0,00;0,00;0,00;7,00;6,00;210,00;0,06;0,00;0,63;0,04;0,09;2,94;0,06;0,34;0,00;0,00;1,00;0,37;0,24;0,10;0,06;0,04;0,01;0,00;0,00;25,00;29,00;19,00;0,25;0,21;0,10;0,09;0,10;0,04;0,04;0,03;0,59;0,28;0,31;0,22;0,06;500,00;0,16;0,07;0,09;0,82;0,28;0,54;0,10;0,04;0,00;0,73;0,49;0,25;0,22;0,13;0,09;515,00;351,00;164,00;0,12;0,00
negative;0,00;0,00;0,00;0,00;213,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;1,00;69,00;0,06;0,93;0,06;0,89;0,02;0,06;0,02;0,04;0,02;0,07;0,96;0,02;0,01;0,00;0,99;0,00;0,00;0,02;0,30;0,00;0,22;0,61;0,00;0,39;0,40;0,45;0,35;0,04;0,42;0,57;0,07;0,80;71931,00;70656,00;0,04;0,22;0,03;0,00;0,11;0,11;0,11;0,87;0,08;0,73;68933,00;69898,00;3669,00;0,05;0,93;0,02;0,04;0,60;0,05;3,90;0,04;3,00;0,09;0,06;20712,00;14935,00;2049,00;0,15;4,00;0,05;0,25;0,00;48928,00;41564,00;43534,00;2830,00;0,85;0,00;0,27;8,90;0,28;0,03;9,80;0,45;0,48;12,70;0,05;0,17;0,28;0,42;0,51;0,24;0,03;0,03;0,02;0,00;0,55;0,02;0,06;0,00;0,06;0,03;0,09;0,03;0,04;0,29;0,26;0,17;0,30;0,60;0,30;0,23;0,12;0,02;0,19;0,17;0,06;0,14;1,00;9,00;0,00;0,00;0,00;3,00;2,00;38,00;0,05;0,04;0,82;0,04;0,17;4,52;0,08;0,39;0,00;7,00;0,98;0,31;0,18;0,13;0,08;0,07;0,02;0,01;0,00;30,00;38,00;20,00;0,36;0,24;0,13;0,16;0,15;0,06;0,08;0,06;0,44;0,23;0,22;0,25;0,01;200,00;0,11;0,06;0,04;0,38;0,21;0,16;0,05;0,03;0,00;1,41;1,03;0,38;0,35;0,22;0,13;266,00;192,00;74,00;0,19;0,00
negative;0,00;0,00;0,00;0,00;44,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,25;0,73;0,25;0,67;0,04;0,04;0,15;0,07;0,01;0,04;0,54;0,15;0,07;0,03;0,93;0,03;0,00;0,02;0,23;0,00;0,96;0,93;0,00;0,06;0,50;0,15;0,07;0,14;0,28;0,72;0,26;0,41;50497,00;36054,00;0,21;0,16;0,03;0,00;0,22;0,29;0,21;0,68;0,21;0,51;54126,00;50246,00;4322,00;0,18;0,68;0,07;0,20;0,56;0,01;6,30;0,24;23,30;0,10;0,07;22128,00;20067,00;1839,00;0,70;20,70;0,09;0,12;0,05;47385,00;35540,00;26448,00;3797,00;0,70;0,00;0,20;7,80;0,23;0,02;8,50;0,42;0,48;9,80;0,00;0,03;0,20;0,84;0,03;0,14;0,02;0,00;0,00;0,04;0,51;0,07;0,12;0,00;0,05;0,03;0,04;0,04;0,17;0,24;0,21;0,04;0,56;0,14;0,56;0,06;0,12;0,04;0,08;0,17;0,05;0,08;0,00;1,00;0,00;0,00;1,00;1,00;1,00;1,00;0,04;0,03;0,83;0,06;0,13;4,06;0,14;0,32;0,00;0,00;0,96;0,35;0,15;0,10;0,07;0,09;0,03;0,00;0,00;28,00;34,00;21,00;0,38;0,27;0,11;0,17;0,13;0,06;0,08;0,15;0,37;0,17;0,20;0,23;0,00;48,00;0,05;0,03;0,02;0,10;0,06;0,04;0,03;0,00;0,00;1,36;0,83;0,53;0,30;0,16;0,14;739,00;483,00;256,00;0,18;0,00
positive;0,00;0,98;1,00;0,00;1484,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,95;0,00;0,00;0,00;0,00;0,00;59,00;0,04;1,00;0,04;0,92;0,04;0,03;0,04;0,00;0,03;0,07;0,83;0,01;0,02;0,02;0,98;0,01;0,00;0,00;0,29;0,00;0,41;0,93;0,07;0,00;0,40;0,19;0,18;0,06;0,37;0,65;0,15;0,37;40165,00;36775,00;0,19;0,18;0,08;0,02;0,00;0,07;0,07;0,75;0,10;0,41;42827,00;39371,00;3441,00;0,21;0,96;0,00;0,06;0,37;0,02;15,10;0,00;4,10;0,02;0,08;13078,00;10044,00;1822,00;0,12;3,90;0,03;0,18;0,09;0,00;26210,00;27508,00;2721,00;0,94;0,00;0,27;0,00;0,31;0,00;0,00;0,44;0,49;8,30;0,00;0,23;0,45;0,71;0,20;0,15;0,03;0,00;0,00;0,00;0,53;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,28;0,31;0,28;0,02;0,16;0,66;0,16;0,24;0,18;0,07;0,23;0,02;0,03;0,10;1,00;49,00;0,00;0,00;0,00;5,00;4,00;212,00;0,06;0,02;0,80;0,05;0,15;4,11;0,10;0,30;0,05;375,00;0,97;0,33;0,20;0,12;0,08;0,05;0,02;0,01;0,00;27,00;34,00;19,00;0,33;0,27;0,11;0,11;0,19;0,08;0,11;0,06;0,49;0,25;0,25;0,23;0,03;771,00;0,10;0,05;0,05;0,55;0,27;0,28;0,05;0,03;0,00;1,69;1,36;0,33;0,32;0,19;0,12;1500,00;1111,00;389,00;0,16;0,00
positive;0,00;0,00;1,00;0,00;352,00;0,00;0,00;0,00;0,96;0,96;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,96;0,00;0,00;0,00;0,00;0,00;24,00;0,09;0,86;0,14;0,81;0,03;0,05;0,05;0,03;0,06;0,06;0,56;0,01;0,03;0,02;0,97;0,01;0,01;0,04;0,30;0,52;0,03;0,69;0,04;0,27;0,40;0,18;0,10;0,00;0,29;0,70;0,20;0,54;59960,00;57091,00;0,06;0,14;0,02;0,02;0,12;0,14;0,09;0,73;0,11;0,59;63489,00;58858,00;3392,00;0,08;0,79;0,00;0,18;0,53;0,05;9,60;0,06;6,20;0,11;0,09;20954,00;19100,00;1508,00;0,20;5,60;0,14;0,20;0,02;39761,00;30676,00;26850,00;1722,00;0,94;0,00;0,24;10,30;0,29;0,03;8,80;0,44;0,51;8,30;0,01;0,04;0,07;0,26;0,68;0,25;0,03;0,03;0,00;0,03;0,54;0,04;0,08;0,00;0,03;0,04;0,06;0,03;0,10;0,29;0,27;0,07;0,35;0,41;0,34;0,09;0,19;0,09;0,14;0,20;0,05;0,07;0,00;19,00;0,00;0,00;1,00;6,00;5,00;80,00;0,07;0,02;0,68;0,05;0,12;3,37;0,14;0,37;0,00;0,00;0,98;0,41;0,17;0,09;0,06;0,06;0,02;0,00;0,00;27,00;33,00;19,00;0,27;0,21;0,09;0,12;0,11;0,06;0,04;0,05;0,63;0,31;0,32;0,21;0,06;700,00;0,11;0,05;0,05;0,57;0,23;0,33;0,06;0,04;0,00;1,12;1,02;0,11;0,27;0,15;0,11;925,00;640,00;285,00;0,14;0,00
positive;0,00;0,00;0,99;0,00;4488,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;1,00;75,00;0,06;0,94;0,00;0,82;0,00;0,04;0,00;0,00;0,00;0,00;0,81;0,02;0,02;0,02;0,96;0,00;0,02;0,04;0,34;0,00;0,94;1,06;0,00;0,00;0,30;0,06;0,04;0,08;0,54;0,46;0,00;0,00;0,00;0,00;0,00;0,23;0,00;0,04;0,00;0,00;0,00;0,94;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,54;0,04;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,96;0,00;0,34;0,00;0,36;0,00;0,00;0,57;0,67;0,00;0,00;0,00;0,17;0,88;0,00;0,13;0,00;0,04;0,00;0,00;0,67;0,11;0,00;0,00;0,04;0,00;0,10;0,00;0,31;0,36;0,34;0,25;0,25;0,50;0,23;0,04;0,11;0,00;0,25;0,08;0,13;0,15;0,00;50,00;0,00;0,00;1,00;10,00;3,00;215,00;0,07;0,01;0,94;0,03;0,25;5,85;0,12;0,35;0,03;34,00;0,99;0,18;0,18;0,19;0,12;0,07;0,01;0,00;0,00;32,00;39,00;24,00;0,45;0,18;0,17;0,18;0,17;0,07;0,11;0,06;0,39;0,19;0,20;0,27;0,00;1558,00;0,12;0,07;0,05;0,07;0,02;0,04;0,09;0,01;0,00;0,89;0,48;0,42;0,41;0,23;0,19;529,00;331,00;195,00;0,23;0,00
